OWNER,TABLE_NAME,TABLESPACE_NAME,STATUS,NUM_ROWS,BLOCKS,LAST_ANALYZED
APEX_030200,SYS_IOT_OVER_71833,SYSAUX,VALID,0,0,06/08/2012 16:22:36
APEX_030200,WWV_COLUMN_EXCEPTIONS,SYSAUX,VALID,3,3,06/08/2012 16:22:33
APEX_030200,WWV_FLOWS,SYSAUX,VALID,10,3,06/08/2012 22:01:21
APEX_030200,WWV_FLOWS_RESERVED,SYSAUX,VALID,0,0,06/08/2012 16:22:33
APEX_030200,WWV_FLOW_ACTIVITY_LOG1$,SYSAUX,VALID,1,29,07/20/2012 19:07:57
APEX_030200,WWV_FLOW_ACTIVITY_LOG2$,SYSAUX,VALID,14,29,07/20/2012 19:07:57
APEX_030200,WWV_FLOW_ACTIVITY_LOG_NUMBER$,SYSAUX,VALID,1,3,07/20/2012 19:08:00
APEX_030200,WWV_FLOW_ALTERNATE_CONFIG,SYSAUX,VALID,0,0,06/08/2012 16:22:33
APEX_030200,WWV_FLOW_ALT_CONFIG_DETAIL,SYSAUX,VALID,0,0,06/08/2012 16:22:33
APEX_030200,WWV_FLOW_ALT_CONFIG_PICK,SYSAUX,VALID,37,3,06/08/2012 16:22:33
APEX_030200,WWV_FLOW_APPLICATION_GROUPS,SYSAUX,VALID,1,3,06/08/2012 16:22:33
APEX_030200,WWV_FLOW_APP_BUILD_PREF,SYSAUX,VALID,0,0,06/08/2012 16:22:33
APEX_030200,WWV_FLOW_APP_COMMENTS,SYSAUX,VALID,0,0,06/08/2012 16:22:33
APEX_030200,WWV_FLOW_BANNER,SYSAUX,VALID,10,3,06/08/2012 16:22:33
APEX_030200,WWV_FLOW_BUILDER_AUDIT_TRAIL,SYSAUX,VALID,0,0,06/08/2012 16:22:33
APEX_030200,WWV_FLOW_BUTTON_TEMPLATES,SYSAUX,VALID,12,3,06/08/2012 16:22:33
APEX_030200,WWV_FLOW_CALS,SYSAUX,VALID,11,3,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_CAL_TEMPLATES,SYSAUX,VALID,9,3,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_CHARSETS,SYSAUX,VALID,32,3,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_CLICKTHRU_LOG$,SYSAUX,VALID,0,0,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_CLICKTHRU_LOG2$,SYSAUX,VALID,0,0,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_CLICKTHRU_LOG_NUMBER$,SYSAUX,VALID,1,3,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_COLLECTIONS$,SYSAUX,VALID,0,0,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_COLLECTION_MEMBERS$,SYSAUX,VALID,0,0,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_COMPANIES,SYSAUX,VALID,3,3,07/20/2012 19:08:03
APEX_030200,WWV_FLOW_COMPANY_SCHEMAS,SYSAUX,VALID,1,3,06/08/2012 16:22:34
